"Country","Year","Indicator","Value"
"Afghanistan",1993,"Fixed telephone subscriptions (per 100 people)",0.19109969638212
"Afghanistan",1993,"GDP growth (annual %)",
"Afghanistan",1993,"Inflation, consumer prices (annual %)",
"Afghanistan",1993,"Inflation, GDP deflator (annual %)",
"Afghanistan",1993,"Labor force, female (% of total labor force)",14.7093386175223
"Afghanistan",1993,"Lifetime risk of maternal death (%)",9.52332524002136
"Afghanistan",1993,"Maternal mortality ratio per 100K live births",1320
"Afghanistan",1993,"Mobile cellular subscriptions (per 100 people)",0
"Afghanistan",1993,"Mortality rate, neonatal (per 1,000 live births)",49.9
"Afghanistan",1993,"Mortality rate, under-5 (per 1,000)",162
"Afghanistan",1993,"Population growth (annual %)",7.55515602372989
"Afghanistan",1993,"Unemployment, female (% of female labor force)",18.5
"Afghanistan",1993,"Unemployment, male (% of male labor force)",6.90000009536743
"Afghanistan",1993,"Urban population (% of total)",19.17
"Afghanistan",1993,"Urban population growth (annual %)",9.06890026385262
"Afghanistan",1994,"Fixed telephone subscriptions (per 100 people)",0.175917308673852
"Afghanistan",1994,"GDP growth (annual %)",
"Afghanistan",1994,"Inflation, consumer prices (annual %)",
"Afghanistan",1994,"Inflation, GDP deflator (annual %)",
"Afghanistan",1994,"Labor force, female (% of total labor force)",14.6299172957397
"Afghanistan",1994,"Lifetime risk of maternal death (%)",9.23905824449949
"Afghanistan",1994,"Maternal mortality ratio per 100K live births",1300
"Afghanistan",1994,"Mobile cellular subscriptions (per 100 people)",0
"Afghanistan",1994,"Mortality rate, neonatal (per 1,000 live births)",49.1
"Afghanistan",1994,"Mortality rate, under-5 (per 1,000)",156.8
"Afghanistan",1994,"Population growth (annual %)",6.81559394879114
"Afghanistan",1994,"Unemployment, female (% of female labor force)",18.3999996185303
"Afghanistan",1994,"Unemployment, male (% of male labor force)",6.80000019073486
"Afghanistan",1994,"Urban population (% of total)",19.462
"Afghanistan",1994,"Urban population growth (annual %)",8.32732081974929
"Afghanistan",1995,"Fixed telephone subscriptions (per 100 people)",0.164903216312135
"Afghanistan",1995,"GDP growth (annual %)",
"Afghanistan",1995,"Inflation, consumer prices (annual %)",
"Afghanistan",1995,"Inflation, GDP deflator (annual %)",
"Afghanistan",1995,"Labor force, female (% of total labor force)",14.4363583614661
"Afghanistan",1995,"Lifetime risk of maternal death (%)",9.05076789641936
"Afghanistan",1995,"Maternal mortality ratio per 100K live births",1270
"Afghanistan",1995,"Mobile cellular subscriptions (per 100 people)",0
"Afghanistan",1995,"Mortality rate, neonatal (per 1,000 live births)",48.2
"Afghanistan",1995,"Mortality rate, under-5 (per 1,000)",152.3
"Afghanistan",1995,"Population growth (annual %)",5.53134969838649
"Afghanistan",1995,"Unemployment, female (% of female labor force)",18.3999996185303
"Afghanistan",1995,"Unemployment, male (% of male labor force)",6.80000019073486
"Afghanistan",1995,"Urban population (% of total)",19.757
"Afghanistan",1995,"Urban population growth (annual %)",7.03574504772917
"Afghanistan",1996,"Fixed telephone subscriptions (per 100 people)",0.157477689619836
"Afghanistan",1996,"GDP growth (annual %)",
"Afghanistan",1996,"Inflation, consumer prices (annual %)",
"Afghanistan",1996,"Inflation, GDP deflator (annual %)",
"Afghanistan",1996,"Labor force, female (% of total labor force)",14.2654905061853
"Afghanistan",1996,"Lifetime risk of maternal death (%)",8.95286189891973
