Country,Value
Afghanistan,NA
Albania,114.84
Algeria,13.62
Angola,1273.99
Argentina,-1.47
Armenia,1391.17
Australia,0.88
Austria,2.76
Azerbaijan,747.57
Bahamas,-0.85
Bangladesh,0.16
Belarus,1053.45
Belgium,3.99
Belize,1.65
Benin,2.38
Bhutan,8.19
Bolivia,6.56
Bosnia and Herz.,NA
Botswana,13.06
Brazil,2001.35
Brunei,-2.95
Bulgaria,51.09
Burkina Faso,-1.44
Burundi,7.74
Cambodia,NA
Cameroon,22.07
Canada,1.32
Central African Rep.,-3.43
Chad,-1.31
Chile,11.75
China,15.19
Colombia,27.95
Congo,-1.13
Costa Rica,10.62
Croatia,NA
Cuba,18.98
Cyprus,4.8
Czech Rep.,21.01
Dem. Rep. Congo,1657.64
Dem. Rep. Korea,NA
Denmark,0.67
Djibouti,4.4
Dominican Rep.,5.01
Ecuador,2.64
Egypt,8.43
El Salvador,8.52
Eq. Guinea,-2.69
Eritrea,-1.38
Estonia,NA
Ethiopia,13.38
Fiji,7.24
Finland,1.8
France,1.64
Gabon,-0.51
Gambia,5.14
Georgia,15444.38
Germany,4.14
Ghana,31.76
Greece,14.43
Greenland,1.04
Guatemala,14.5
Guinea,0.67
Guinea-Bissau,49.06
Guyana,15.5
Haiti,NA
Honduras,13.61
Hungary,21.28
Iceland,1.83
India,9.86
Indonesia,8.88
Iran,49.9
Iraq,114.47
Ireland,5.18
Israel,9.28
Italy,3.89
Ivory Coast,6.15
Jamaica,37.39
Japan,0.44
Jordan,2.82
Kazakhstan,1243.46
Kenya,25.7
Korea,6.43
Kosovo,NA
Kuwait,-7.39
Kyrgyzstan,754.43
Lao PDR,11.18
Latvia,NA
Lebanon,29.1
Lesotho,11.05
Liberia,7.08
Libya,NA
Lithuania,NA
Luxembourg,5.97
Macedonia,442.15
Madagascar,12.08
Malawi,28.17
Malaysia,3.99
Mali,3.24
Mauritania,11.91
Mexico,34.08
Moldova,860.46
Mongolia,318.9
Montenegro,NA
Morocco,3.48
Mozambique,47.94
Myanmar,36.25
Namibia,8.65
Nepal,10.77
Netherlands,1.6
New Caledonia,2.72
New Zealand,1.46
Nicaragua,20.39
Niger,-0.14
Nigeria,26.13
Norway,2.29
Oman,-5.39
Pakistan,8.7
Palestine,NA
Panama,3.55
Papua New Guinea,-2.5
Paraguay,12.22
Peru,47.05
Philippines,6.83
Poland,30.64
Portugal,7.38
Puerto Rico,2.66
Qatar,NA
Romania,227.31
Russia,887.84
Rwanda,13.87
S. Sudan,NA
Saudi Arabia,-3.07
Senegal,-0.13
Serbia,NA
Sierra Leone,26.74
Slovakia,15.58
Slovenia,NA
Solomon Is.,13.59
Somalia,NA
South Africa,16.47
Spain,4.54
Sri Lanka,9.88
Sudan,97.49
Suriname,159.01
Swaziland,17.39
Sweden,2.21
Switzerland,2.32
Syria,5.85
Tajikistan,1207.21
Tanzania,24.46
Thailand,6.49
Timor-Leste,NA
Togo,-8.2
Trinidad and Tobago,10.06
Tunisia,4.69
Turkey,68.38
Turkmenistan,1133.99
Uganda,30.14
Ukraine,3334.8
United Arab Emirates,1.28
United Kingdom,2.58
United States,2.38
Uruguay,47.85
Uzbekistan,1078.88
Vanuatu,2.05
Venezuela,31.65
Vietnam,17.41
Yemen,16.38
Zambia,143.66
Zimbabwe,-3.79
