IndicatorCode,IndicatorName,NumCountries,NumYears,FirstYear,LastYear
AG.LND.TOTL.K2,Land area (sq. km),169,22,1993,2014
AG.SRF.TOTL.K2,Surface area (sq. km),170,22,1993,2014
BM.TRF.PWKR.CD.DT,"Personal remittances, paid (current USdollar)",160,22,1993,2014
BN.KLT.DINV.CD,"Foreign direct investment, net (BoP, current USdollar)",156,22,1993,2014
BN.TRF.CURR.CD,"Net secondary income (BoP, current USdollar)",162,22,1993,2014
BX.KLT.DINV.CD.WD,"Foreign direct investment, net inflows (BoP, current USdollar)",167,22,1993,2014
BX.KLT.DINV.WD.GD.ZS,"Foreign direct investment, net inflows (% of GDP)",166,22,1993,2014
BX.PEF.TOTL.CD.WD,"Portfolio equity, net inflows (BoP, current USdollar)",155,22,1993,2014
BX.TRF.PWKR.CD.DT,"Personal remittances, received (current USdollar)",160,22,1993,2014
BX.TRF.PWKR.DT.GD.ZS,"Personal remittances, received (% of GDP)",159,22,1993,2014
EA.PRD.AGRI.KD,Agriculture value added per worker (constant 2005 USdollar),156,22,1993,2014
EN.POP.DNST,Population density (people per sq. km of land area),169,22,1993,2014
FI.RES.TOTL.CD,"Total reserves (includes gold, current USdollar)",159,22,1993,2014
FI.RES.XGLD.CD,Total reserves minus gold (current USdollar),159,22,1993,2014
FP.CPI.TOTL,Consumer price index (2010 = 100),156,22,1993,2014
FP.CPI.TOTL.ZG,"Inflation, consumer prices (annual %)",155,22,1993,2014
IS.AIR.DPRT,"Air transport, registered carrier departures worldwide",159,22,1993,2014
IS.AIR.GOOD.MT.K1,"Air transport, freight (million ton-km)",157,22,1993,2014
IS.AIR.PSGR,"Air transport, passengers carried",159,22,1993,2014
IT.CEL.SETS,Mobile cellular subscriptions,169,22,1993,2014
IT.CEL.SETS.P2,Mobile cellular subscriptions (per 100 people),169,22,1993,2014
IT.MLT.MAIN,Fixed telephone subscriptions,169,22,1993,2014
IT.MLT.MAIN.P2,Fixed telephone subscriptions (per 100 people),169,22,1993,2014
IT.NET.USER.P2,Internet users (per 100 people),169,22,1993,2014
MS.MIL.MPRT.KD,Arms imports (SIPRI trend indicator values),161,22,1993,2014
MS.MIL.XPND.CN,Military expenditure (current LCU),159,22,1993,2014
MS.MIL.XPND.GD.ZS,Military expenditure (% of GDP),158,22,1993,2014
NE.CON.GOVT.CD,General government final consumption expenditure (current USdollar),166,22,1993,2014
NE.CON.GOVT.CN,General government final consumption expenditure (current LCU),166,22,1993,2014
NE.CON.GOVT.KD,General government final consumption expenditure (constant 2005 USdollar),161,22,1993,2014
NE.CON.GOVT.KD.ZG,General government final consumption expenditure (annual % growth),152,22,1993,2014
NE.CON.GOVT.KN,General government final consumption expenditure (constant LCU),153,22,1993,2014
NE.CON.GOVT.ZS,General government final consumption expenditure (% of GDP),166,22,1993,2014
NE.CON.PETC.CD,"Household final consumption expenditure, etc. (current USdollar)",165,22,1993,2014
NE.CON.PETC.CN,"Household final consumption expenditure, etc. (current LCU)",165,22,1993,2014
NE.CON.PETC.KD,"Household final consumption expenditure, etc. (constant 2005 USdollar)",160,22,1993,2014
NE.CON.PETC.KD.ZG,"Household final consumption expenditure, etc. (annual % growth)",151,22,1993,2014
NE.CON.PETC.KN,"Household final consumption expenditure, etc. (constant LCU)",152,22,1993,2014
NE.CON.PETC.ZS,"Household final consumption expenditure, etc. (% of GDP)",165,22,1993,2014
NE.CON.PRVT.CD,Household final consumption expenditure (current USdollar),165,22,1993,2014
NE.CON.PRVT.CN,Household final consumption expenditure (current LCU),165,22,1993,2014
NE.CON.PRVT.KD,Household final consumption expenditure (constant 2005 USdollar),159,22,1993,2014
NE.CON.PRVT.KD.ZG,Household final consumption expenditure (annual % growth),151,22,1993,2014
NE.CON.PRVT.KN,Household final consumption expenditure (constant LCU),152,22,1993,2014
NE.CON.PRVT.PC.KD,Household final consumption expenditure per capita (constant 2005 USdollar),159,22,1993,2014
NE.CON.PRVT.PP.CD,"Household final consumption expenditure, PPP (current international dollar)",162,22,1993,2014
NE.CON.PRVT.PP.KD,"Household final consumption expenditure, PPP (constant 2011 international dollar)",151,22,1993,2014
NE.CON.TETC.CD,"Final consumption expenditure, etc. (current USdollar)",165,22,1993,2014
NE.CON.TETC.CN,"Final consumption expenditure, etc. (current LCU)",166,22,1993,2014
NE.CON.TETC.KD,"Final consumption expenditure, etc. (constant 2005 USdollar)",160,22,1993,2014
NE.CON.TETC.KD.ZG,"Final consumption expenditure, etc. (annual % growth)",156,22,1993,2014
NE.CON.TETC.KN,"Final consumption expenditure, etc. (constant LCU)",158,22,1993,2014
NE.CON.TETC.ZS,"Final consumption expenditure, etc. (% of GDP)",166,22,1993,2014
NE.CON.TOTL.CD,Final consumption expenditure (current USdollar),164,22,1993,2014
NE.CON.TOTL.CN,Final consumption expenditure (current LCU),165,22,1993,2014
NE.CON.TOTL.KD,Final consumption expenditure (constant 2005 USdollar),156,22,1993,2014
NE.CON.TOTL.KN,Final consumption expenditure (constant LCU),154,22,1993,2014
NE.DAB.DEFL.ZS,Gross national expenditure deflator (base year varies by country),159,22,1993,2014
NE.DAB.TOTL.CD,Gross national expenditure (current USdollar),167,22,1993,2014
NE.DAB.TOTL.CN,Gross national expenditure (current LCU),168,22,1993,2014
NE.DAB.TOTL.KD,Gross national expenditure (constant 2005 USdollar),161,22,1993,2014
NE.DAB.TOTL.KN,Gross national expenditure (constant LCU),159,22,1993,2014
NE.DAB.TOTL.ZS,Gross national expenditure (% of GDP),166,22,1993,2014
NE.EXP.GNFS.CD,Exports of goods and services (current USdollar),167,22,1993,2014
NE.EXP.GNFS.CN,Exports of goods and services (current LCU),168,22,1993,2014
NE.EXP.GNFS.KD,Exports of goods and services (constant 2005 USdollar),161,22,1993,2014
NE.EXP.GNFS.KD.ZG,Exports of goods and services (annual % growth),159,22,1993,2014
NE.EXP.GNFS.KN,Exports of goods and services (constant LCU),159,22,1993,2014
NE.EXP.GNFS.ZS,Exports of goods and services (% of GDP),168,22,1993,2014
NE.GDI.FTOT.CD,Gross fixed capital formation (current USdollar),165,22,1993,2014
NE.GDI.FTOT.CN,Gross fixed capital formation (current LCU),166,22,1993,2014
NE.GDI.FTOT.KD,Gross fixed capital formation (constant 2005 USdollar),159,22,1993,2014
NE.GDI.FTOT.KD.ZG,Gross fixed capital formation (annual % growth),152,22,1993,2014
NE.GDI.FTOT.KN,Gross fixed capital formation (constant LCU),153,22,1993,2014
NE.GDI.FTOT.ZS,Gross fixed capital formation (% of GDP),166,22,1993,2014
NE.GDI.STKB.CD,Changes in inventories (current USdollar),161,22,1993,2014
NE.GDI.STKB.CN,Changes in inventories (current LCU),162,22,1993,2014
NE.GDI.TOTL.CD,Gross capital formation (current USdollar),165,22,1993,2014
NE.GDI.TOTL.CN,Gross capital formation (current LCU),166,22,1993,2014
NE.GDI.TOTL.KD,Gross capital formation (constant 2005 USdollar),162,22,1993,2014
NE.GDI.TOTL.KD.ZG,Gross capital formation (annual % growth),156,22,1993,2014
NE.GDI.TOTL.KN,Gross capital formation (constant LCU),158,22,1993,2014
NE.GDI.TOTL.ZS,Gross capital formation (% of GDP),166,22,1993,2014
NE.IMP.GNFS.CD,Imports of goods and services (current USdollar),167,22,1993,2014
NE.IMP.GNFS.CN,Imports of goods and services (current LCU),168,22,1993,2014
NE.IMP.GNFS.KD,Imports of goods and services (constant 2005 USdollar),161,22,1993,2014
NE.IMP.GNFS.KD.ZG,Imports of goods and services (annual % growth),159,22,1993,2014
NE.IMP.GNFS.KN,Imports of goods and services (constant LCU),159,22,1993,2014
NE.IMP.GNFS.ZS,Imports of goods and services (% of GDP),168,22,1993,2014
NE.RSB.GNFS.CD,External balance on goods and services (current USdollar),167,22,1993,2014
NE.RSB.GNFS.CN,External balance on goods and services (current LCU),168,22,1993,2014
NE.RSB.GNFS.ZS,External balance on goods and services (% of GDP),168,22,1993,2014
NE.TRD.GNFS.ZS,Trade (% of GDP),168,22,1993,2014
NV.AGR.TOTL.CD,"Agriculture, value added (current USdollar)",162,22,1993,2014
NV.AGR.TOTL.CN,"Agriculture, value added (current LCU)",163,22,1993,2014
NV.AGR.TOTL.KD,"Agriculture, value added (constant 2005 USdollar)",156,22,1993,2014
NV.AGR.TOTL.KD.ZG,"Agriculture, value added (annual % growth)",159,22,1993,2014
NV.AGR.TOTL.KN,"Agriculture, value added (constant LCU)",160,22,1993,2014
NV.AGR.TOTL.ZS,"Agriculture, value added (% of GDP)",161,22,1993,2014
NV.IND.MANF.CD,"Manufacturing, value added (current USdollar)",160,22,1993,2014
NV.IND.MANF.CN,"Manufacturing, value added (current LCU)",161,22,1993,2014
NV.IND.MANF.KD.ZG,"Manufacturing, value added (annual % growth)",154,22,1993,2014
NV.IND.MANF.KN,"Manufacturing, value added (constant LCU)",156,22,1993,2014
NV.IND.MANF.ZS,"Manufacturing, value added (% of GDP)",159,22,1993,2014
NV.IND.TOTL.CD,"Industry, value added (current USdollar)",162,22,1993,2014
NV.IND.TOTL.CN,"Industry, value added (current LCU)",163,22,1993,2014
NV.IND.TOTL.KD,"Industry, value added (constant 2005 USdollar)",156,22,1993,2014
NV.IND.TOTL.KD.ZG,"Industry, value added (annual % growth)",158,22,1993,2014
NV.IND.TOTL.KN,"Industry, value added (constant LCU)",159,22,1993,2014
NV.IND.TOTL.ZS,"Industry, value added (% of GDP)",161,22,1993,2014
NV.SRV.TETC.CD,"Services, etc., value added (current USdollar)",162,22,1993,2014
NV.SRV.TETC.CN,"Services, etc., value added (current LCU)",163,22,1993,2014
NV.SRV.TETC.KD,"Services, etc., value added (constant 2005 USdollar)",156,22,1993,2014
NV.SRV.TETC.KD.ZG,"Services, etc., value added (annual % growth)",158,22,1993,2014
NV.SRV.TETC.KN,"Services, etc., value added (constant LCU)",159,22,1993,2014
NV.SRV.TETC.ZS,"Services, etc., value added (% of GDP)",161,22,1993,2014
NY.EXP.CAPM.KN,Exports as a capacity to import (constant LCU),159,22,1993,2014
