IndicatorCode,IndicatorName,NumCountries,NumYears,FirstYear,LastYear
AG.AGR.TRAC.NO,"Agricultural machinery, tractors",132,17,1993,2009
AG.CON.FERT.PT.ZS,Fertilizer consumption (% of fertilizer production),85,12,2002,2013
AG.CON.FERT.ZS,Fertilizer consumption (kilograms per hectare of arable land),146,12,2002,2013
AG.LND.AGRI.K2,Agricultural land (sq. km),170,21,1993,2013
AG.LND.AGRI.ZS,Agricultural land (% of land area),169,21,1993,2013
AG.LND.ARBL.HA,Arable land (hectares),169,21,1993,2013
AG.LND.ARBL.HA.PC,Arable land (hectares per person),169,21,1993,2013
AG.LND.ARBL.ZS,Arable land (% of land area),169,21,1993,2013
AG.LND.CREL.HA,Land under cereal production (hectares),165,21,1993,2013
AG.LND.CROP.ZS,Permanent cropland (% of land area),165,21,1993,2013
AG.LND.EL5M.ZS,Land area where elevation is below 5 meters (% of total land area),167,1,2000,2000
AG.LND.FRST.K2,Forest area (sq. km),169,20,1993,2012
AG.LND.FRST.ZS,Forest area (% of land area),168,21,1993,2013
AG.LND.IRIG.AG.ZS,Agricultural irrigated land (% of total agricultural land),110,13,2001,2013
AG.LND.PRCP.MM,Average precipitation in depth (mm per year),167,5,1997,2014
AG.LND.TOTL.K2,Land area (sq. km),169,22,1993,2014
AG.LND.TRAC.ZS,"Agricultural machinery, tractors per 100 sq. km of arable land",132,17,1993,2009
AG.PRD.CREL.MT,Cereal production (metric tons),165,21,1993,2013
AG.PRD.CROP.XD,Crop production index (2004-2006 = 100),167,21,1993,2013
AG.PRD.FOOD.XD,Food production index (2004-2006 = 100),168,21,1993,2013
AG.PRD.LVSK.XD,Livestock production index (2004-2006 = 100),168,21,1993,2013
AG.SRF.TOTL.K2,Surface area (sq. km),170,22,1993,2014
AG.YLD.CREL.KG,Cereal yield (kg per hectare),165,21,1993,2013
BG.GSR.NFSV.GD.ZS,Trade in services (% of GDP),154,10,2005,2014
BM.GSR.CMCP.ZS,"Communications, computer, etc. (% of service imports, BoP)",154,10,2005,2014
BM.GSR.FCTY.CD,"Primary income payments (BoP, current USdollar)",155,10,2005,2014
BM.GSR.GNFS.CD,"Imports of goods and services (BoP, current USdollar)",155,10,2005,2014
BM.GSR.INSF.ZS,"Insurance and financial services (% of service imports, BoP)",154,10,2005,2014
BM.GSR.MRCH.CD,"Goods imports (BoP, current USdollar)",155,10,2005,2014
BM.GSR.NFSV.CD,"Service imports (BoP, current USdollar)",155,10,2005,2014
BM.GSR.ROYL.CD,"Charges for the use of intellectual property, payments (BoP, current USdollar)",134,10,2005,2014
BM.GSR.TOTL.CD,"Imports of goods, services and primary income (BoP, current USdollar)",155,10,2005,2014
BM.GSR.TRAN.ZS,"Transport services (% of service imports, BoP)",154,10,2005,2014
BM.GSR.TRVL.ZS,"Travel services (% of service imports, BoP)",154,10,2005,2014
BM.KLT.DINV.GD.ZS,"Foreign direct investment, net outflows (% of GDP)",135,22,1993,2014
BM.TRF.PRVT.CD,"Secondary income, other sectors, payments (BoP, current USdollar)",152,10,2005,2014
BM.TRF.PWKR.CD.DT,"Personal remittances, paid (current USdollar)",160,22,1993,2014
BN.CAB.XOKA.CD,"Current account balance (BoP, current USdollar)",155,10,2005,2014
BN.CAB.XOKA.GD.ZS,Current account balance (% of GDP),154,10,2005,2014
BN.FIN.TOTL.CD,"Net financial account (BoP, current USdollar)",155,10,2005,2014
BN.GSR.FCTY.CD,"Net primary income (BoP, current USdollar)",155,10,2005,2014
BN.GSR.GNFS.CD,"Net trade in goods and services (BoP, current USdollar)",155,10,2005,2014
BN.GSR.MRCH.CD,"Net trade in goods (BoP, current USdollar)",155,10,2005,2014
BN.KAC.EOMS.CD,"Net errors and omissions (BoP, current USdollar)",155,10,2005,2014
BN.KLT.DINV.CD,"Foreign direct investment, net (BoP, current USdollar)",156,22,1993,2014
BN.KLT.PTXL.CD,"Portfolio Investment, net (BoP, current USdollar)",144,10,2005,2014
BN.RES.INCL.CD,"Reserves and related items (BoP, current USdollar)",155,9,2005,2013
BN.TRF.CURR.CD,"Net secondary income (BoP, current USdollar)",162,22,1993,2014
BN.TRF.KOGT.CD,"Net capital account (BoP, current USdollar)",147,10,2005,2014
BX.GRT.EXTA.CD.WD,"Grants, excluding technical cooperation (BoP, current USdollar)",145,21,1993,2013
