"","IndicatorName","CountryName","n","nr_of_nas"
"1","% of students in primary ed. who are female","Afghanistan",18,0
"2","% of students in primary ed. who are female","Albania",21,0
"3","% of students in primary ed. who are female","Algeria",21,0
"4","% of students in primary ed. who are female","Angola",5,0
"5","% of students in primary ed. who are female","Argentina",17,0
"6","% of students in primary ed. who are female","Armenia",20,0
"7","% of students in primary ed. who are female","Australia",21,0
"8","% of students in primary ed. who are female","Austria",21,0
"9","% of students in primary ed. who are female","Azerbaijan",20,0
"10","% of students in primary ed. who are female","Bahamas",14,0
"11","% of students in primary ed. who are female","Bangladesh",7,0
"12","% of students in primary ed. who are female","Belarus",21,0
"13","% of students in primary ed. who are female","Belgium",19,0
"14","% of students in primary ed. who are female","Belize",20,0
"15","% of students in primary ed. who are female","Benin",20,0
"16","% of students in primary ed. who are female","Bhutan",21,0
"17","% of students in primary ed. who are female","Bolivia",20,0
"18","% of students in primary ed. who are female","Bosnia and Herz.",7,0
"19","% of students in primary ed. who are female","Botswana",18,0
"20","% of students in primary ed. who are female","Brazil",14,0
"21","% of students in primary ed. who are female","Brunei",21,0
"22","% of students in primary ed. who are female","Bulgaria",21,0
"23","% of students in primary ed. who are female","Burkina Faso",20,0
"24","% of students in primary ed. who are female","Burundi",20,0
"25","% of students in primary ed. who are female","Cambodia",19,0
"26","% of students in primary ed. who are female","Cameroon",20,0
"27","% of students in primary ed. who are female","Canada",16,0
"28","% of students in primary ed. who are female","Central African Rep.",12,0
"29","% of students in primary ed. who are female","Chad",21,0
"30","% of students in primary ed. who are female","Chile",18,0
"31","% of students in primary ed. who are female","China",17,0
"32","% of students in primary ed. who are female","Colombia",19,0
"33","% of students in primary ed. who are female","Congo",20,0
"34","% of students in primary ed. who are female","Costa Rica",20,0
"35","% of students in primary ed. who are female","Croatia",19,0
"36","% of students in primary ed. who are female","Cuba",21,0
"37","% of students in primary ed. who are female","Cyprus",19,0
"38","% of students in primary ed. who are female","Czech Rep.",21,0
"39","% of students in primary ed. who are female","Dem. Rep. Congo",13,0
"40","% of students in primary ed. who are female","Denmark",19,0
"41","% of students in primary ed. who are female","Djibouti",20,0
"42","% of students in primary ed. who are female","Dominican Rep.",14,0
"43","% of students in primary ed. who are female","Ecuador",20,0
"44","% of students in primary ed. who are female","Egypt",19,0
"45","% of students in primary ed. who are female","El Salvador",20,0
"46","% of students in primary ed. who are female","Eq. Guinea",12,0
"47","% of students in primary ed. who are female","Eritrea",20,0
"48","% of students in primary ed. who are female","Estonia",21,0
"49","% of students in primary ed. who are female","Ethiopia",20,0
"50","% of students in primary ed. who are female","Fiji",17,0
"51","% of students in primary ed. who are female","Finland",21,0
"52","% of students in primary ed. who are female","France",21,0
"53","% of students in primary ed. who are female","Gabon",9,0
"54","% of students in primary ed. who are female","Gambia",20,0
"55","% of students in primary ed. who are female","Georgia",21,0
"56","% of students in primary ed. who are female","Germany",21,0
"57","% of students in primary ed. who are female","Ghana",18,0
"58","% of students in primary ed. who are female","Greece",18,0
"59","% of students in primary ed. who are female","Guatemala",20,0
"60","% of students in primary ed. who are female","Guinea",21,0
"61","% of students in primary ed. who are female","Guinea-Bissau",8,0
"62","% of students in primary ed. who are female","Guyana",16,0
"63","% of students in primary ed. who are female","Haiti",6,0
"64","% of students in primary ed. who are female","Honduras",19,0
"65","% of students in primary ed. who are female","Hungary",20,0
"66","% of students in primary ed. who are female","Iceland",20,0
"67","% of students in primary ed. who are female","India",17,0
"68","% of students in primary ed. who are female","Indonesia",20,0
"69","% of students in primary ed. who are female","Iran",21,0
"70","% of students in primary ed. who are female","Iraq",7,0
"71","% of students in primary ed. who are female","Ireland",20,0
"72","% of students in primary ed. who are female","Israel",17,0
"73","% of students in primary ed. who are female","Italy",20,0
"74","% of students in primary ed. who are female","Ivory Coast",18,0
"75","% of students in primary ed. who are female","Jamaica",15,0
"76","% of students in primary ed. who are female","Japan",20,0
"77","% of students in primary ed. who are female","Jordan",17,0
"78","% of students in primary ed. who are female","Kazakhstan",21,0
"79","% of students in primary ed. who are female","Kenya",16,0
"80","% of students in primary ed. who are female","Korea",21,0
"81","% of students in primary ed. who are female","Kuwait",21,0
"82","% of students in primary ed. who are female","Kyrgyzstan",21,0
